rating,neg,neu,pos
8,-1.2995174,0.18348722,1.3684045
10,-1.8939464,0.00024540722,2.2396932
9,-0.6409528,0.4161328,0.38908347
10,-2.1543288,0.013630196,2.4246726
10,-1.5834929,-0.24969889,2.2993124
10,0.76067406,-0.11412614,-0.6170845
9,-1.1332324,0.259367,1.1368318
9,-0.75395525,0.5165491,0.27987915
10,0.2376321,0.33521467,-0.6527185
9,-0.29727283,0.49430043,-0.09619073
8,0.31587368,0.5906754,-0.9866065
7,0.22064131,0.82908714,-1.052658
10,-1.1820626,0.55033004,0.73949736
10,-2.5598166,-0.5638424,3.8054576
9,-0.48091614,0.4254973,0.07748784
9,-2.7418656,-0.51057863,3.9887562
8,-2.6729732,-0.1977823,3.358073
8,-0.7376333,0.3485974,0.44138622
8,-1.4390484,-0.012878776,1.8382317
8,-0.8815354,0.28268248,0.83938515
10,-2.4940834,-0.037634507,2.9360077
10,-0.48198247,0.08875682,0.5255122
10,-1.0887271,0.005906418,1.4052085
9,0.63079464,0.34982246,-1.0463089
10,-2.3140619,-0.41757387,3.392264
8,-2.4972835,0.19271637,2.658088
8,-1.7203963,0.36179292,1.5342559
10,-1.6159363,0.30474454,1.5269521
8,-2.103486,-0.116716206,2.6015804
9,-1.0211992,0.15029447,1.0680226
9,-0.8054941,0.15320677,0.85309845
7,-1.8727726,0.038103014,2.125511
9,-1.9681411,0.43550026,1.8136528
10,-1.7286249,-0.20403184,2.47403
10,-1.7739995,-0.6093453,3.1082242
8,-2.3001115,-0.59372896,3.613559
10,1.1235123,0.016177937,-1.1076263
10,-0.122024834,0.50231355,-0.28037044
7,-1.6006372,0.3615893,1.4512979
10,-2.16763,-0.8738248,3.9886658
10,-2.4533992,-0.51678157,3.7341995
7,-0.5465599,0.40476173,0.2181007
10,-1.3249483,0.12427689,1.528813
10,-1.8347313,-0.013475493,2.260132
10,-0.49964437,0.3014598,0.3412126
7,-1.5407184,0.7402223,0.99373853
10,-2.3068342,0.3072768,2.2175138
10,-2.4649425,-0.35481423,3.4464817
9,-0.47901097,0.42867512,0.13350701
9,0.3186949,0.30911905,-0.6506373
10,-1.3598281,-0.06115374,1.7480015
10,-2.409909,-0.70477545,3.9746878
10,-2.4809322,-0.7036251,4.11691
7,0.76972544,0.3061685,-1.1281785
7,-1.3461328,0.2675935,1.2071229
7,-2.0313504,0.5843319,1.798685
10,-1.2270346,0.57899517,0.7798062
10,-2.2725248,-0.57906914,3.5109572
10,-0.5487886,0.3382191,0.34065187
10,-2.3960192,-0.40413117,3.3805623
8,-0.49395248,0.092263944,0.63403225
7,-0.9202778,0.58573663,0.39279443
9,-1.4476328,0.102581725,1.5825473
10,-0.7365139,0.32708305,0.49787968
10,0.054986488,0.8517297,-0.94504344
10,-2.4030256,-0.20559864,3.160976
8,-2.3504872,0.038920335,2.6387103
7,-0.05521478,0.51606625,-0.37161213
9,-0.3799565,0.13016297,0.4541348
7,-0.011193946,0.6930487,-0.7280121
8,-0.8462899,0.38597673,0.62736046
10,0.3389419,0.28751326,-0.5957985
8,0.69813806,0.6956663,-1.4261274
9,-1.1678815,0.4749686,0.84732825
10,1.1507025,0.49056035,-1.7896459
8,-0.8104189,0.22272989,0.6828459
10,-2.093123,-0.010545336,2.6149502
10,-2.1106055,-0.10470948,2.66571
10,-0.24756074,0.52887726,-0.24643263
9,-0.65465313,0.2377073,0.58774793
10,0.38929293,0.18455218,-0.49422273
7,-2.426649,0.21816249,2.5407305
8,-1.4047387,0.54777807,1.1463886
8,-2.1555333,0.6231763,1.7654793
10,-1.7613856,-0.56780136,2.9738576
8,-1.6819329,0.29108524,1.584232
10,-2.286666,-0.027525887,2.7733219
8,-1.5827538,-0.3133918,2.4468217
8,-0.6363312,0.19648929,0.5462123
7,-1.9646231,0.6530266,1.4272596
10,-0.88346106,0.22422583,0.8486678
9,-1.119374,0.3782742,0.88306284
10,0.32157862,0.21045871,-0.58702874
7,-1.5149107,-0.07250754,2.1598122
9,0.32106847,0.30942553,-0.64060134
10,-0.6666188,0.0683036,0.86400807
10,-0.2867303,0.87166584,-0.61613804
10,0.6932277,0.1401953,-0.81741565
9,-2.0443685,-0.085780606,2.5600657
9,-1.7808403,0.97066575,0.9571337
10,-2.3630142,0.58218455,2.1235747
8,0.64143676,0.21545483,-0.91879183
7,-2.6119456,-0.17060837,3.3744805
10,0.95006686,0.19986826,-1.2138518
10,-0.9979203,0.37450093,0.76878214
7,-1.3192102,0.49852055,1.0406388
10,1.285002,0.45569426,-1.9383376
10,-1.7416197,-0.60748625,3.081929
8,0.5057703,0.23105009,-0.7674475
10,-0.61363375,0.55409116,0.16114286
8,-1.843793,0.5462723,1.5223495
7,-1.0935433,0.19282751,1.121934
8,-1.7607298,0.07698726,1.9706658
8,0.52633214,0.2908787,-0.8872624
8,-1.3793802,0.66647565,0.8300643
9,-2.1425312,-0.003934279,2.4890125
10,-2.3347788,-0.31310314,3.353135
8,-0.45899,0.51553154,-0.0091124885
10,-0.31092918,0.27438802,0.12510973
10,-1.9511708,0.3330286,1.7847718
8,-0.92010075,0.09710514,1.2033104
10,-2.4355595,-0.087410115,2.9871707
9,0.22012746,0.19236802,-0.36813703
10,-1.0365723,0.23639931,1.0116321
9,-2.4480379,-0.0012304038,2.7786632
8,-0.5576301,0.459742,0.24940017
8,-1.3496155,0.8271609,0.573899
10,-2.8067727,-0.032752216,3.4681993
7,-1.800202,0.10491881,2.0277112
9,-1.7313406,-0.25702983,2.5048635
7,-1.6538055,0.35651135,1.4433616
10,-2.2068024,-0.25534862,2.9519916
7,0.97696036,0.26793903,-1.4256582
10,-1.4283719,0.061292775,1.7563251
8,-1.5013142,0.1677293,1.5119679
10,-2.3770204,-0.10687035,2.9800897
9,-2.2081952,-0.15891114,2.9144397
10,0.985771,0.37917566,-1.5126897
7,-1.9404261,0.92736334,1.1615664
10,-2.8232448,-0.086053595,3.5472453
10,-2.3160205,-0.008053541,2.7128887
9,-0.61739135,0.13667367,0.6387864
9,-0.08115405,0.22326367,-0.020117413
7,-1.1964366,0.42550373,0.8676949
9,-2.1966085,0.41041052,2.168817
10,-1.1257347,-0.09068979,1.6212704
10,-2.6952512,-0.049608603,3.2044864
10,-1.5448709,0.17966484,1.6482326
7,0.36370987,0.31763262,-0.61989427
10,-2.3309917,-0.2459891,3.138655
7,-1.4874895,0.9464348,0.69044685
9,-0.79001117,0.20837876,0.74956703
10,-0.49818593,0.12294777,0.50566304
10,-2.0073202,0.72281975,1.5762649
7,0.96198565,0.56392145,-1.630733
10,-2.067065,0.11467636,2.1992776
7,-2.2086844,-0.2380083,3.02268
10,0.8165512,0.43430984,-1.333971
10,1.5792261,0.44374752,-2.1194873
8,-1.1304643,0.36398613,0.91502774
9,-0.269176,0.20442899,0.1390684
7,-0.8362593,-0.19602574,1.3788415
10,-2.0973024,-0.75868237,3.7116039
8,-2.3971777,-0.061575666,2.8934617
7,0.9865578,0.31644523,-1.3502198
7,1.141214,0.5908214,-1.8542815
9,-0.98013884,0.3245029,0.83875763
10,-1.9484594,-0.38695657,3.066344
8,0.114158854,0.7704467,-0.9978012
10,-0.24461506,0.08513513,0.4384462
10,-2.101718,-0.50843334,3.2262387
9,-1.0116113,0.11958404,1.1469742
9,-2.0649571,0.33527893,2.0590143
9,1.1746442,0.52623457,-1.7784642
7,-1.1151043,0.60930216,0.62919235
7,-1.4566175,0.49801737,1.2827727
8,-1.7614541,0.26802582,1.6414056
7,-0.29530868,-0.1275934,0.76633304
10,-0.07896063,0.46825123,-0.30093247
9,-2.226539,-0.3915847,3.2288504
10,-2.142133,-0.04110694,2.5676668
7,0.2842306,0.10201826,-0.32251945
8,-1.1106315,0.2876851,1.022656
7,-1.7153043,0.43109494,1.532999
10,-1.64937,-0.6855057,3.061882
9,-1.6773756,-0.04007779,2.0576446
9,-2.300363,0.012486309,2.7555869
8,-1.0142055,0.6621233,0.37947136
10,-1.0317414,0.3003509,0.96339357
9,-1.3978642,0.30518436,1.3623778
10,2.5313404,-0.31723446,-2.3595154
8,-2.5879562,0.042117998,3.0803518
8,-0.6883641,0.3211696,0.5244929
7,-1.5707781,0.19140433,1.6168394
10,-2.359804,-0.39346254,3.4179735
9,-0.17538475,-0.0052139834,0.45849666
10,-2.170093,0.60896456,1.6639807
10,-1.3913527,0.24198355,1.5279347
10,-1.3679683,0.32903773,1.3809066
10,0.019255225,0.24800183,-0.23517275
7,-1.5656778,-0.24223167,2.2274969
9,-1.3084232,0.5095135,0.96323836
10,-0.7048387,0.21555406,0.7663772
10,-2.5610814,0.22975416,2.6960251
7,-0.024515036,0.4260798,-0.378995
7,-0.64609003,0.4093886,0.32616335
10,-2.3421302,0.35249,2.3311722
9,-2.5059159,-0.18275821,3.23075
10,0.446796,0.29771954,-0.74851346
8,-1.357168,0.43704027,1.1906321
7,-0.043771446,0.35654444,-0.34383175
7,-2.120604,-0.28133017,2.9095905
7,0.8588719,0.3285303,-1.2487739
7,-2.2946305,0.49584168,2.0933757
7,-1.8951213,0.11942281,2.0890987
8,-2.1335125,0.3703195,2.0668252
9,-0.40734035,0.025110148,0.5670228
8,0.42772868,0.6354751,-1.1657315
7,-0.8487204,0.122699976,0.87840605
9,-1.490119,-0.33903784,2.3082976
8,1.21332,0.5707821,-1.9245182
7,-0.34275782,0.3627137,0.051533822
7,-1.2848495,1.1351084,0.14899817
10,-0.9217686,0.81422484,0.17487302
9,-0.43954447,0.36893815,0.13754758
8,-1.8896217,0.7882135,1.3374196
8,-2.476036,0.06716827,2.9053621
8,-1.4623238,0.21769015,1.6272641
10,-1.307024,0.03117527,1.5376763
10,-0.3304229,0.4163909,-0.1429387
9,-2.486329,-0.35435575,3.5004532
10,-2.006358,-0.34588194,3.0165343
7,-1.9985864,-0.31511545,2.881996
9,-0.35231924,0.57356036,-0.175771
10,-0.50058734,0.23592393,0.42410323
9,0.053508442,0.4826293,-0.5377411
7,0.7679128,0.035996623,-0.79779947
9,-0.36328882,0.6226036,-0.24530861
9,-1.657134,-0.43564534,2.6626804
10,-2.2891974,-0.45997596,3.3896182
8,-1.7948376,0.54967034,1.4626199
10,-0.30688125,0.31427097,0.066110864
10,-2.4758456,-0.61218673,3.8467708
9,-2.1673949,-0.9291204,4.0299973
10,-1.8902453,-0.18961662,2.539804
9,-2.613287,-0.033624277,3.1979876
9,-2.2358978,-0.07371242,2.7116487
10,0.40757656,0.538613,-1.032656
9,-0.5368561,0.6430911,-0.03720671
7,-0.36336777,0.52540606,-0.104147665
8,-2.7223592,0.20314221,3.0540185
7,-0.50908375,0.482607,0.040522214
10,0.47204852,0.13750513,-0.52901644
10,-1.4346435,0.08509891,1.6356435
7,-1.0946125,-0.05811107,1.4448347
9,1.2026796,0.33854544,-1.6484529
10,-2.7986162,0.5523149,2.5355785
7,-1.3493543,0.960109,0.520198
10,-0.06265409,0.42452037,-0.4163441
9,-2.2051675,0.24376829,2.277792
10,-1.9699764,-0.9889518,3.8733397
10,-1.8349305,-0.18893622,2.52355
8,-1.4644206,-0.054634772,1.8235866
8,-1.5796688,0.4512232,1.3331953
8,1.9676702,-0.19195206,-1.861812
7,0.6623202,0.4916315,-1.2133348
8,0.36370182,0.24345852,-0.57040656
8,-0.66976506,0.47353268,0.4047421
8,-0.90514046,-0.00069928914,1.1723899
8,0.13862923,0.5317797,-0.6751787
10,-1.4228953,0.5718075,0.9443309
8,-2.6387305,0.15946046,2.8118892
8,-0.5947344,0.7653155,-0.105592586
8,-0.7215568,0.5028891,0.37151453
7,-2.6171994,-0.6662506,4.098376
7,-0.45257893,0.4767471,-0.0015435666
7,-1.3259176,0.35115397,1.2475494
9,0.33971363,0.5849417,-1.0126351
10,-0.18320878,0.655293,-0.539785
9,-1.9437119,-0.058861494,2.5025878
8,-0.040661085,0.5474826,-0.44899583
10,-0.7627779,0.32265985,0.54722226
9,-2.1356122,-0.44915694,3.325869
10,-1.8395392,-0.36914074,2.759675
8,-0.6525576,0.6123183,0.1410886
8,-0.7196745,0.4747159,0.40653145
9,-2.0191703,0.48817283,1.7010864
10,-1.1144041,-0.62607884,2.5214999
7,-0.7675902,0.6216416,0.28155607
8,-2.1388247,-0.10382489,2.7286348
9,0.3440186,0.4032386,-0.7669122
7,-1.4400389,0.32429236,1.408556
8,0.05805471,0.2449703,-0.2681088
7,-2.1115716,0.23129405,2.2543464
8,-0.56462693,0.43659258,0.21769732
10,-0.46615803,0.22561716,0.3198131
7,-1.7750291,0.0972788,2.1050575
9,-0.46894562,0.2023304,0.46637452
7,-0.40231684,0.42538345,-0.0051031485
9,-0.4731635,0.40479106,0.14925683
10,-0.8766571,0.4623534,0.59885496
10,-1.7853388,0.06571282,2.0388422
8,-2.2417574,-0.7117139,3.7575479
7,-0.12044205,0.48148513,-0.35070547
10,-0.5318912,0.5307168,0.09808499
10,-0.6198741,0.42772096,0.36019486
10,-2.2100866,-0.52127355,3.425368
10,-0.5909114,0.3342539,0.2750264
8,-1.1103204,0.7942883,0.37926835
9,-2.2892144,-0.39404672,3.3126001
8,0.110529006,0.14919324,-0.14869663
10,-2.2895963,-0.024503037,2.7831597
10,-0.26680374,0.39677697,-0.1753132
8,0.088998646,0.5708678,-0.6048273
7,-0.24478503,0.17192191,0.22461629
10,-2.384197,-0.4553398,3.42526
9,-0.13597392,0.2646668,-0.054094896
10,-0.9933823,0.42839587,0.6444638
10,-1.8693712,-0.6030896,3.1324282
8,-2.5021274,-0.31500894,3.3842945
9,-1.2806612,0.04007896,1.5838916
10,-1.4859898,-0.15169105,2.0082877
9,-0.119712695,0.4098423,-0.17065167
9,-0.97219664,0.5523196,0.42259613
9,-2.456133,-0.51129764,3.7731357
9,-1.8231369,0.2705751,1.8188435
8,-0.3406933,0.64881325,-0.33762375
10,0.088486135,0.374838,-0.46973452
7,0.7021572,0.26441973,-1.036234
7,-2.0402644,0.12965153,2.2386875
7,-0.611195,0.42284256,0.33052996
9,0.9439655,0.55395025,-1.5765084
7,0.7263117,0.11639707,-0.81888396
8,0.29676962,0.37560886,-0.7025736
9,-1.1736385,0.22714119,1.0977508
10,-1.0016798,-0.02185496,1.3186606
8,-1.8487997,0.6753304,1.3378313
10,-1.8174908,-0.12169229,2.2983115
10,0.28355062,0.60047364,-0.99527025
9,-1.2405553,0.80628216,0.4996495
10,-0.21129264,-0.27191514,0.6926415
9,-0.59940445,0.35387778,0.3758259
8,-2.2049792,0.2756375,2.223083
10,-2.5818608,0.9511095,1.7810975
10,-2.0455654,-0.65177476,3.5493886
9,-1.7083054,0.1298322,1.9064094
9,-0.19483872,0.37343925,-0.12751687
8,-1.6706051,-0.035169028,2.1357358
7,-0.5206206,0.4344712,0.14658025
8,-0.9823921,0.349244,0.7543212
7,-2.8134334,-0.034611538,3.4329395
8,0.4297538,0.63871646,-1.1820613
8,-1.9131421,-0.072558984,2.403041
10,-1.9923916,-0.21012644,2.6100183
7,-1.7163978,-0.60681987,2.9711013
9,-2.3948126,-0.18914385,3.108608
7,-1.4356397,0.41482925,1.1986214
8,-1.7034297,0.14831048,1.9032254
9,-1.5561249,0.91361564,0.86499935
7,-1.5779809,0.22780636,1.6771218
10,-0.6531424,-0.009158552,1.0085269
7,-1.79189,0.27235317,1.7431734
9,-2.368958,0.13993931,2.5763829
9,-2.0771127,-0.36675555,3.0849445
8,-3.0002594,0.29872894,3.0739832
8,-2.6642523,0.5083008,2.551037
7,-0.1509574,0.30909252,-0.1147146
9,-0.663443,0.3011096,0.48157474
7,-0.6647386,0.7415491,-0.016484622
10,-0.18033008,0.47566044,-0.2288383
10,-2.2469695,-0.8919672,4.103158
7,-0.20942833,0.5978405,-0.36637682
9,-1.9619951,-0.0035664886,2.3407555
7,-1.0014361,0.36433423,0.7756234
10,-0.43238544,0.4426719,0.11337856
7,-0.7696598,0.25849384,0.72776544
7,0.5613418,0.24178542,-0.8701675
10,-2.4108737,-0.6907038,3.9396577
8,0.23434484,0.65625787,-0.92461383
7,-0.38921082,0.5037399,-0.13090381
10,-2.41103,-0.22359745,3.1939454
7,-2.3247044,-0.005641207,2.7321994
10,-2.3746965,-0.5945964,3.7044861
9,-0.6023544,0.31785518,0.4365527
10,-2.2469466,-0.10714786,2.7976985
9,-2.5110228,0.5115281,2.283987
10,-0.41555262,-0.06393777,0.7955252
9,-2.3099802,0.2021209,2.5149107
8,-0.19254844,-0.044372268,0.44279698
8,-1.9137882,0.36882985,1.7823325
8,-1.434302,-0.027095191,1.929271
9,-0.7626082,0.6020004,0.27820078
10,-0.83589643,0.9313146,-0.029742353
8,-2.6475308,-0.27443552,3.4772096
7,-0.84458554,0.23509829,0.78978086
9,-2.3472598,0.09024012,2.6889284
10,1.9892747,0.15605013,-2.3669643
7,-0.4331356,0.52536535,-0.045690313
10,-0.8413614,0.29320282,0.8095899
7,-2.1700234,0.18420239,2.329383
10,-1.9686179,-0.09994839,2.5895793
8,-2.6796322,-0.32893842,3.7043018
8,-1.8289597,-0.1534823,2.3739135
8,-2.1138644,-0.056191377,2.5555212
8,0.2326414,0.29044837,-0.5118133
7,-2.1314135,-0.42399448,3.2589273
7,-0.6257713,0.25826412,0.48934266
10,-2.0742834,-0.12184468,2.5853715
10,-2.472842,-0.52536744,3.7149498
8,-1.9676012,-0.35402495,2.8191404
8,-2.2342918,-0.7108204,3.7425747
9,-1.698455,0.5485877,1.4444064
10,-1.079388,0.17259715,1.0284576
8,-0.98333114,0.081403665,1.1044121
7,-1.3947413,0.49621403,1.0884596
9,0.7126981,0.43546557,-1.2906703
10,-2.0822423,-0.68889624,3.5104887
8,-1.8203356,0.1017616,1.9774624
10,-0.08146024,0.14154273,-0.007711198
9,0.13128972,0.38103294,-0.4426769
8,-2.0181751,-0.6240697,3.3726792
8,-1.67285,-0.36475658,2.4919436
7,-1.2457387,0.36794674,1.0916398
8,-0.57568127,0.5642349,0.10608019
10,-1.2314312,-0.2358029,1.816577
7,-0.59203464,0.22849648,0.54953665
10,-0.5999947,0.1518027,0.588362
8,-1.1473857,0.52904385,0.866817
10,-0.70507014,0.12533788,0.73485506
9,-1.4571773,0.79311365,0.82242525
10,-0.25628436,0.121097445,0.25006557
7,-0.33800575,0.35045534,0.029754382
8,0.9278438,0.3075599,-1.3483135
9,-0.09492798,0.751177,-0.8377075
8,-1.5832145,-0.12423229,2.1621845
7,-2.3112886,-0.66539466,3.7511623
8,-1.9988223,-0.136866,2.5448709
7,0.06322692,0.7834533,-0.8157553
10,-1.8500901,-0.40739274,2.8603468
10,-0.5443579,0.5863718,0.05997373
7,1.1665487,0.564261,-1.8589679
8,0.6502575,0.53871304,-1.2348895
8,-0.8564309,0.10413614,0.91965973
8,-1.7092469,0.010679081,2.0226886
8,-0.6045593,0.37656456,0.42502052
10,0.24352664,0.21611606,-0.43457517
9,-1.3764249,-0.40491253,2.4345026
10,-1.2467376,0.17339168,1.5487807
10,1.4522471,-0.076812595,-1.44307
8,-0.42180562,0.89677,-0.48060402
7,0.43800786,0.07417932,-0.52173495
8,-2.1709986,-0.44629806,3.2808676
10,-1.6732765,0.54158056,1.2680323
10,-1.9465923,-0.047020346,2.3820267
8,-1.5528845,0.15855817,1.6255773
10,-1.5916911,-0.69288653,3.0159879
8,-2.0036333,0.20095514,2.2103488
8,-0.68939894,0.29657984,0.49596554
7,-2.0624928,0.3052674,2.0893443
8,0.13761204,0.36892217,-0.50050664
10,-2.540779,-0.5633965,3.8972683
7,-2.1082306,0.6652349,1.6302056
9,-1.6472987,0.10482522,1.8620093
10,0.4501412,0.26237124,-0.6830794
10,-1.1961133,0.5725951,0.72325706
10,-1.3686283,-0.1033161,1.881471
7,-1.9096674,-0.029024228,2.3556113
10,-1.8504939,-0.27983224,2.701537
7,-1.6502771,0.14864586,1.8129735
8,-0.828521,0.5400008,0.4022625
9,-1.5278114,0.60080177,1.0819576
10,-0.46676412,0.2647795,0.338721
8,-1.9590008,-0.59512734,3.320107
7,-2.5264854,-0.20561609,3.3367343
10,-2.0547125,-0.2143531,2.7255552
10,-1.5640769,-0.4192282,2.6175718
10,-2.7372575,0.098398134,3.0867538
8,-2.265168,-0.29205304,3.1219041
10,-2.2587662,-0.4833753,3.44519
8,0.5603463,0.29371804,-0.9201832
10,-0.47939774,0.45253247,0.071281746
8,-2.046336,-0.07370661,2.5048459
7,0.23879823,0.7081125,-0.97552156
7,-0.31630892,0.28738904,0.08154187
7,-0.03471927,0.21197914,-0.18494993
10,-2.4072433,-0.45466256,3.4697602
10,-2.2718983,0.1550863,2.4144843
10,-1.0894895,0.28882843,0.98923016
8,-2.3159976,-0.3742283,3.3964427
7,-0.5529548,-0.024974287,0.8976208
8,-0.63524973,0.63636756,0.10295488
9,-1.869085,0.22695135,1.8831891
10,-1.3518711,0.11636756,1.5759803
7,0.031522874,0.3499269,-0.41987166
9,-2.2716222,0.22354116,2.5642836
7,0.65479034,0.61891913,-1.2670975
10,-1.9047197,-0.20647196,2.660596
9,1.6162533,0.10984677,-1.9454366
9,-2.1714065,-0.27876848,2.90293
10,-2.2571363,-0.13826449,2.8524988
8,0.3494171,0.5640577,-0.9209495
10,-2.3418074,-0.38227135,3.4234228
8,-1.9890304,-0.36656523,2.9153798
9,-0.6332273,0.54979,0.09890691
8,0.5360502,0.34342688,-0.9519902
7,-1.9570417,0.033917263,2.2735434
10,-2.5493221,-0.39598083,3.7215462
7,-1.640835,0.70062083,1.0313727
10,-2.7044487,-0.5032948,3.8959172
8,-2.3524213,0.18422927,2.5133069
9,-0.64452994,0.6602188,0.03676288
10,-1.126067,0.47495788,0.8958496
8,-0.9248276,0.61469173,0.36948067
10,-1.0701718,-0.2764178,1.8490002
8,-0.58022183,0.48439372,0.16269174
10,-2.6208994,-0.5783324,3.952389
10,-2.5059242,-0.5616236,3.7810955
8,-0.6621427,0.6186339,0.13485527
8,-2.0860162,0.116818175,2.3026063
10,-1.4361799,0.028374791,1.767616
7,-0.09432648,0.37573564,-0.20381054
10,-2.119007,-0.06875419,2.5212877
7,-2.1318913,-0.66016483,3.5403771
10,-2.3862176,0.11514646,2.6799254
9,-0.48236507,0.3904019,0.03481253
10,-1.7686279,-0.24234381,2.5164175
8,-1.0193024,0.21184917,0.97393894
10,-2.3648899,-0.50964606,3.6994298
10,-2.2044535,-0.3924446,3.1819544
7,-1.0557556,0.15817939,1.130137
10,-2.1659749,-0.6631602,3.6847134
8,-0.02080429,0.27454066,-0.20535973
10,-1.4746768,0.16675411,1.555823
9,-2.30666,-0.43066084,3.362576
8,-0.56406844,0.18676765,0.5397961
9,-0.90632087,1.0012165,-0.106833525
7,-0.6107053,0.26409328,0.44829637
9,-0.9810662,-0.060233843,1.357735
7,-1.1077055,0.78906584,0.37308303
9,-1.0925364,0.8842429,0.32245228
10,-2.3807921,-0.7958739,4.131857
8,-1.2966003,-0.047087766,1.666986
10,-2.1511645,0.4880793,1.8565863
8,-1.1883931,0.36511296,1.0842538
10,0.027804028,0.862008,-0.9430571
8,-2.0893955,0.026562959,2.556344
10,0.103805736,0.118410125,-0.17553431
10,-2.4185581,-0.4153275,3.445716
7,-1.1648388,-0.09059118,1.6129184
10,-3.0854497,0.14977898,3.266318
10,0.18732794,0.71607345,-0.92998606
7,-0.025868628,0.9252278,-0.9161271
7,-0.82024544,0.36526597,0.5994648
10,-2.607036,0.0017659515,3.0977933
10,-2.5416102,-0.74374497,4.0668387
7,-1.7725108,0.48433906,1.4972177
8,-2.2533774,-0.0190261,2.6587758
8,-2.0915997,0.0009675622,2.5067925
9,-2.0862074,-0.108407244,2.6455433
10,0.19593582,0.7004979,-0.9176179
10,-0.56060433,0.5256569,-0.014577296
10,-2.523606,-0.29649293,3.4662387
8,-2.2574008,0.108193636,2.4731293
10,-0.47749358,0.2312243,0.49314556
10,-0.4196418,0.08510807,0.45424303
10,-2.3733294,-0.2616508,3.2217436
7,-0.33406922,0.51056194,-0.11723969
7,-2.6453047,-0.113889486,3.2815633
8,-0.11464232,0.9711919,-0.86206245
10,-1.7047712,-0.012605667,2.0193892
8,0.8566175,0.46508753,-1.4804776
8,-1.0150294,0.37329352,0.9041115
7,-0.42999685,0.45835668,0.06331557
10,-1.7627559,-0.56634796,3.0388541
10,2.311836,-0.16593342,-2.3208535
9,-2.0164454,0.69306076,1.5291134
8,0.2912528,0.15770678,-0.44435856
10,-1.752158,-0.094810516,2.293157
10,-1.0728481,-0.61612535,2.4373693
7,0.9696978,0.3362273,-1.3981872
10,-2.37067,-0.45457685,3.4266233
7,-1.2030838,0.575008,0.6880704
8,-1.8666707,0.4471454,1.6950444
10,-1.7117677,-0.29106468,2.5120835
10,-2.6319113,0.49991262,2.4097772
10,-2.511046,-0.7818074,4.1218605
10,-1.6425648,-0.24909593,2.4866798
9,0.34250486,0.45193106,-0.82313716
7,-0.7614507,0.2581402,0.5830506
9,-0.5338207,0.6720795,-0.07875066
8,-0.14651027,0.8560244,-0.7611151
7,-0.605568,0.32262444,0.4200841
8,0.51573735,0.36176413,-0.9032399
9,-2.0271676,-0.35676515,2.9277995
10,-2.2341833,-0.044744648,2.7370167
8,-1.6655458,0.52388614,1.2514857
8,-2.8749623,0.030042037,3.2952209
7,0.48017377,0.24767847,-0.74416804
10,-1.8160268,0.5926496,1.3853911
8,-0.81290644,0.41118765,0.56461394
10,-1.7720481,-0.2049301,2.4660592
9,-0.02937406,0.5032883,-0.45125738
9,-0.5192704,0.6660033,-0.1120887
9,0.109802276,0.26459825,-0.29365793
10,-1.3009503,0.2097962,1.2968291
7,-2.0698273,-0.67748666,3.4899323
8,-1.0771344,-0.106621414,1.6051912
10,-2.7238083,-0.19746199,3.4372745
8,-2.495964,-0.45245516,3.5409632
8,1.3098743,-0.03632459,-1.3760973
10,-0.17728846,0.4040748,-0.2063581
10,-1.6858821,0.30131024,1.6499113
8,-2.2221615,-0.7508708,3.790927
10,-0.9880618,0.58628947,0.5859332
9,-1.4463849,0.6610883,0.9986193
8,-1.5411973,-0.022152685,1.8130007
7,-0.54788285,0.24557687,0.4111865
8,0.04245693,0.41756862,-0.42465916
9,-2.1113453,-0.8180165,3.7259264
8,-1.3326999,0.16516258,1.475114
8,-1.5890323,-0.23036002,2.3189454
10,-0.023517244,0.6299934,-0.5817766
7,-1.7114978,0.015349314,2.0792398
10,-1.2145394,0.8968136,0.37142316
10,-1.0918471,0.35164082,0.8461424
10,-1.2260009,0.42336607,0.8650265
9,-1.0118322,0.124675766,1.120385
8,-2.8146298,-0.40027547,3.912703
10,-2.4227474,-0.3442009,3.5010095
9,-2.3887637,0.5027515,2.0038955
10,-0.62792325,0.5274438,0.26532328
7,0.30276853,0.2501583,-0.53898954
8,-2.4428852,-0.49680203,3.6375194
10,-1.9626056,-0.5327712,3.1793032
8,-1.4728549,-0.17322434,2.2372344
7,-1.8848776,0.069340006,2.259554
7,-2.1999812,0.26606607,2.227893
10,-2.5914721,0.006625727,3.1370041
9,0.26625615,0.3343628,-0.60049
10,-2.4950347,0.2394981,2.6086683
9,-1.3288442,-0.29738897,2.1112542
7,-0.12752168,0.797217,-0.64882904
7,-1.8296856,-0.3197955,2.558118
8,-0.24468485,0.56830835,-0.26320225
10,-2.6752777,0.0044017583,3.1113856
10,-1.8968997,0.3146426,1.825835
8,-0.26034263,0.7077653,-0.43046674
10,-0.067344695,0.4784569,-0.39709312
8,-2.6506116,-0.115203716,3.3040292
10,-1.6093687,0.107828796,1.6944535
7,-1.104061,0.26451433,1.0461057
8,-1.7202982,0.30347073,1.6642189
9,0.7893253,0.27079087,-1.1151112
10,0.00477238,0.6890529,-0.7259615
9,-2.7150745,-0.557261,4.042187
10,1.2560291,0.013908789,-1.3726481
8,-1.6929989,0.07918869,1.800678
10,-2.0202043,0.58007944,1.6354617
10,0.56968194,0.1561515,-0.73324513
7,0.0034118928,0.75819325,-0.72186375
